1.066290436721347490e+00 -5.747909443684520170e+00 -5.747909443684454445e+00 -3.503573100830188913e+00 -3.503573100830120968e+00 -3.503557893298346659e+00 -3.503557893298216097e+00 -3.503557893298085091e+00 -3.503557893298052672e+00 -3.503557412523763404e+00 -3.503557412523665260e+00 -2.620803816323071800e+00 -2.620803816323038937e+00 -1.598411183474912400e+00 -1.598411183474781172e+00 -1.598406307210293198e+00 -1.598406307210228139e+00 -1.598406307209702781e+00 -1.598406307209440769e+00 -1.598399978276194844e+00 -1.598399978276161759e+00 -6.505979289631372842e-01 -6.505979289631372842e-01 -6.505960076316384955e-01 -6.505960076316056329e-01 -6.505960076315727703e-01 -6.505960076315071561e-01 -6.505924390019061088e-01 -6.505924390018406056e-01 -5.360860504713950148e-01 -5.360860504713295116e-01 3.089366707732734252e+00 3.089366707733814721e+00 3.089369573503510047e+00 3.089369573503970123e+00 3.089369573504756161e+00 3.089369573504854749e+00 3.089372385043272828e+00 3.089372385043370528e+00 3.380143303732432436e+00 3.380143303732497717e+00 3.380143303732530136e+00 3.380143303732661142e+00 4.525867034143325363e+00 4.525867034144572365e+00 4.525874565913987624e+00 4.525874565914085323e+00 4.525874565914906889e+00 4.525874565915203540e+00 4.525879495233095184e+00 4.525879495233160910e+00 4.973913728251877941e+00 4.973913728252304267e+00 4.973913728254307109e+00 4.973913728254633959e+00 4.973921629370777531e+00 4.973921629371171882e+00 4.973923880120739938e+00 4.973923880120970864e+00 5.754504647212115742e+00 5.754504647213003032e+00 5.914653852510372012e+00 5.914653852510535437e+00 5.914653852511158938e+00 5.914653852511748688e+00 6.717561397276018198e+00 6.717561397276018198e+00 7.201334220705503775e+00 7.201334220715349232e+00 7.269024841278061366e+00 7.269024841297716755e+00 7.269026209673762118e+00 7.269026209681866746e+00 7.269026209682420969e+00 7.269026209694857243e+00 7.269027470921194833e+00 7.269027470957154513e+00 8.155746166048313484e+00 8.155747250313009289e+00 8.155749757335982508e+00 8.155749904178184906e+00
1.086803611083670518e+00 -5.782763231996772113e+00 -5.782763231996695730e+00 -3.478490125174444003e+00 -3.478490125174367620e+00 -3.478474831538107992e+00 -3.478474831538051149e+00 -3.478474831537759826e+00 -3.478474831537740730e+00 -3.478474539218030959e+00 -3.478474539218030959e+00 -2.381835880501327107e+00 -2.381835880501152580e+00 -1.609247793903030965e+00 -1.609247793902818247e+00 -1.609242944738635384e+00 -1.609242944738423109e+00 -1.609242944738152881e+00 -1.609242944737882208e+00 -1.609236651526122497e+00 -1.609236651526103401e+00 -8.156072182778361102e-01 -8.156072182777973634e-01 -7.326434076702315057e-01 -7.326434076701735520e-01 -7.326421220772196818e-01 -7.326421220771618392e-01 -7.326421220771424103e-01 -7.326421220770651388e-01 -7.326388376067293207e-01 -7.326388376066520491e-01 3.178082841194683095e+00 3.178082841195222219e+00 3.178085889787880092e+00 3.178085889788301532e+00 3.178085889788573759e+00 3.178085889789384666e+00 3.178088905920549045e+00 3.178088905921033547e+00 3.348908167537820724e+00 3.348908167537858915e+00 3.348908167537916203e+00 3.348908167538147129e+00 4.714606821570062500e+00 4.714606821570717976e+00 4.714614574778607903e+00 4.714614574778975609e+00 4.714614574779148803e+00 4.714614574779688816e+00 4.714619418020024710e+00 4.714619418020545183e+00 4.983757735750613094e+00 4.983757735751037643e+00 4.983757735752371687e+00 4.983757735752390339e+00 4.983765737486254288e+00 4.983765737487262371e+00 4.983767881849922254e+00 4.983767881852952719e+00 5.942197460149044375e+00 5.942197460151631638e+00 6.035332745042411240e+00 6.035332745042718550e+00 6.035332745043607616e+00 6.035332745043915814e+00 6.731957548615340237e+00 6.731957548615378428e+00 7.093668543231053114e+00 7.093668543239697755e+00 7.094522291784915780e+00 7.094522291787709989e+00 7.094523846593737915e+00 7.094523846595921057e+00 7.094523846599435579e+00 7.094523846608812967e+00 7.094525286716691248e+00 7.094525286718657675e+00 8.008841753351841675e+00 8.008842386016990389e+00 8.008844262671086511e+00 8.008844308753451102e+00
1.107316785445993768e+00 -5.807402767864382476e+00 -5.807402767864246584e+00 -3.459104983467612637e+00 -3.459104983467544692e+00 -3.459089622955301202e+00 -3.459089622955255017e+00 -3.459089622955007659e+00 -3.459089622954939713e+00 -3.459089485137642139e+00 -3.459089485137438302e+00 -2.135325470488969035e+00 -2.135325470488675048e+00 -1.617447195366183532e+00 -1.617447195365732115e+00 -1.617442365807918447e+00 -1.617442365807105542e+00 -1.617442365807105542e+00 -1.617442365806315063e+00 -1.617436098468284511e+00 -1.617436098468148842e+00 -1.089509982653508402e+00 -1.089509982653418030e+00 -7.929833357607980471e-01 -7.929833357562581231e-01 -7.929826536360347067e-01 -7.929826536360120581e-01 -7.929826536359669831e-01 -7.929826536359669831e-01 -7.929797013063634159e-01 -7.929797013024779684e-01 3.248327809522188137e+00 3.248327809522574494e+00 3.248331014833819363e+00 3.248331014833865993e+00 3.248331014834045849e+00 3.248331014834339392e+00 3.248334205113936335e+00 3.248334205114205453e+00 3.327053911055100066e+00 3.327053911055100066e+00 3.327053911055508628e+00 3.327053911055598334e+00 4.864882868441421593e+00 4.864882868441761765e+00 4.864890819455221838e+00 4.864890819455878201e+00 4.864890819455923499e+00 4.864890819458294047e+00 4.864895589052146363e+00 4.864895589052913749e+00 4.991184358289746825e+00 4.991184358289904921e+00 4.991184358290288614e+00 4.991184358290399636e+00 4.991192438759833649e+00 4.991192438759925132e+00 4.991194497948041153e+00 4.991194497948740150e+00 6.088443246456787250e+00 6.088443246460808922e+00 6.131166951362534867e+00 6.131166951362943429e+00 6.131166951363846707e+00 6.131166951364184214e+00 6.762225852565276085e+00 6.762225852565343587e+00 6.963519721527227979e+00 6.963519721528564688e+00 6.963521427644380424e+00 6.963521427645505746e+00 6.963521427656758078e+00 6.963521427667506813e+00 6.963522999732029817e+00 6.963522999737516983e+00 7.001777437205628729e+00 7.001777437215610078e+00 7.884233916278709842e+00 7.884235093295300700e+00 7.884236820517555699e+00 7.884236890915070184e+00
1.127829959808317017e+00 -5.822192649657209174e+00 -5.822192649657190522e+00 -3.446817543756917068e+00 -3.446817543756840685e+00 -3.446802140828205019e+00 -3.446802140828185923e+00 -3.446802140828147731e+00 -3.446802140828128636e+00 -3.446802105132221961e+00 -3.446802105132199756e+00 -1.882993469628323480e+00 -1.882993469628323480e+00 -1.622411319092242454e+00 -1.622411319092222914e+00 -1.622406501605697438e+00 -1.622406501605658580e+00 -1.622406501605638818e+00 -1.622406501605541784e+00 -1.622400250087918216e+00 -1.622400250087918216e+00 -1.359285582424569316e+00 -1.359285582424569316e+00 -8.299320009096776696e-01 -8.299320009091910588e-01 -8.299318020154100584e-01 -8.299318020154100584e-01 -8.299318020149427655e-01 -8.299318020148845898e-01 -8.299291580344579922e-01 -8.299291580344191344e-01 3.293386293275731180e+00 3.293386293275788024e+00 3.293389603394456966e+00 3.293389603394497378e+00 3.293389603394535570e+00 3.293389603394611953e+00 3.293392910652511940e+00 3.293392910652726879e+00 3.313635682886257428e+00 3.313635682886276523e+00 3.313635682886314715e+00 3.313635682886352907e+00 4.963059046044739020e+00 4.963059046044878464e+00 4.963067140380037046e+00 4.963067140380154285e+00 4.963067140380347020e+00 4.963067140380448272e+00 4.963071859934871988e+00 4.963071859934969687e+00 4.995802321764118759e+00 4.995802321764156950e+00 4.995802321764274190e+00 4.995802321764527321e+00 4.995810452090686304e+00 4.995810452090917231e+00 4.995812456024422588e+00 4.995812456024517623e+00 6.182725883506870801e+00 6.182725883507528941e+00 6.193623927888379121e+00 6.193623927888496361e+00 6.193623927888612712e+00 6.193623927888710412e+00 6.801939100368478819e+00 6.801939100368617375e+00 6.881969262745224469e+00 6.881969262750272875e+00 6.881971076903840689e+00 6.881971076903896645e+00 6.881971076906585161e+00 6.881971076912346774e+00 6.881972748971798559e+00 6.881972748977871923e+00 6.921956798131779998e+00 6.921956798137988365e+00 7.799952233247466893e+00 7.799952602883685415e+00 7.799954549991757524e+00 7.799954600661732407e+00
1.148343134170640045e+00 -5.827123368946102389e+00 -5.827123368946069526e+00 -3.444266467155046918e+00 -3.444266467155046918e+00 -3.444251032391701273e+00 -3.444251032391668854e+00 -3.444251032391633327e+00 -3.444251032391633327e+00 -3.444251032391600909e+00 -3.444251032391600909e+00 -1.623584452897105734e+00 -1.623584452897003594e+00 -1.623574115341524404e+00 -1.623574115341524404e+00 -1.623574115341456681e+00 -1.623574115341422708e+00 -1.623574115341388957e+00 -1.623574115341355206e+00 -1.623567871787223726e+00 -1.623567871787189976e+00 -1.623567871787122030e+00 -1.623567871787088057e+00 -8.425332242866924171e-01 -8.425332242866583332e-01 -8.425332242866583332e-01 -8.425332242862170196e-01 -8.425332242862170196e-01 -8.425332242861832688e-01 -8.425307173992487852e-01 -8.425307173987396370e-01 3.309274065209292015e+00 3.309274065209292015e+00 3.309274065209324434e+00 3.309274065209324434e+00 3.309274065209495852e+00 3.309274065209564242e+00 3.309280764611985060e+00 3.309280764611985060e+00 3.309280764612017922e+00 3.309280764612053005e+00 3.309280764612085868e+00 3.309280764612121395e+00 4.996370443118451021e+00 4.996370443118485660e+00 4.996370443118654414e+00 4.996370443118722804e+00 4.996370443118722804e+00 4.996370443118758331e+00 4.996381307001358962e+00 4.996381307001358962e+00 4.996381307001495742e+00 4.996381307001631633e+00 4.996381307001663608e+00 4.996381307001699135e+00 4.996383294704648925e+00 4.996383294704855871e+00 4.996383294705057487e+00 4.996383294705127653e+00 6.215361083728855540e+00 6.215361083728992320e+00 6.215361083729128211e+00 6.215361083729193936e+00 6.215361083729466607e+00 6.215361083729534108e+00 6.855757499627721074e+00 6.855757499627788576e+00 6.855757499628467144e+00 6.855757499637051389e+00 6.855759347318845620e+00 6.855759347319117403e+00 6.855759347319390962e+00 6.855759347320614872e+00 6.855759347321221497e+00 6.855759347323123976e+00 6.855762825815804540e+00 6.855762825821846818e+00 7.770008949456492786e+00 7.770009290924234868e+00 7.770012501179779818e+00 7.770012501181644105e+00
1.162848138865900660e+00 -5.824658013518654975e+00 -5.824658013518654975e+00 -3.449994367010081220e+00 -3.449994367010056795e+00 -3.449986617293896884e+00 -3.449986617293896884e+00 -3.440337478014337869e+00 -3.440337478014313000e+00 -3.440329775492593445e+00 -3.440329775492593445e+00 -1.753821449970455859e+00 -1.753821449970430102e+00 -1.753815842985091855e+00 -1.753815842985066098e+00 -1.624509363707469012e+00 -1.624509363707443477e+00 -1.621469835316857955e+00 -1.621469835316677433e+00 -1.491979370854260800e+00 -1.491979370854235043e+00 -1.491973927294997448e+00 -1.491973927294997448e+00 -8.410212791583230318e-01 -8.410212791582974967e-01 -8.410200294872200999e-01 -8.410200294871942317e-01 -8.314464300657776752e-01 -8.314464300657776752e-01 -8.314448934415754611e-01 -8.314448934410091363e-01 3.291408128236868791e+00 3.291408128236895880e+00 3.306250654469627737e+00 3.306250654469652162e+00 3.306253726153943973e+00 3.306253726153971062e+00 3.306355529106905777e+00 3.306355529106933311e+00 3.306359143293182701e+00 3.306359143293231995e+00 3.311256704766937009e+00 3.311256704766937009e+00 4.973705021973594320e+00 4.973705021973619189e+00 4.973714135431059447e+00 4.973714135431059447e+00 4.991751650478207125e+00 4.991751650478308378e+00 4.991753685135703833e+00 4.991753685135780216e+00 4.992320909282395469e+00 4.992320909282575769e+00 4.992322539736177234e+00 4.992322539736201215e+00 4.994249482646520022e+00 4.994249482646725191e+00 4.994258615542596758e+00 4.994258615542645607e+00 6.189215828979907741e+00 6.189215828980166201e+00 6.204400227145684177e+00 6.204400227145787206e+00 6.214293843995005062e+00 6.214293843995083222e+00 6.833312804159709763e+00 6.833312804159735521e+00 6.833314368082864299e+00 6.833314368082864299e+00 6.857733361145732509e+00 6.857733361145732509e+00 6.879998188238589663e+00 6.879998188238693579e+00 6.894007429102274820e+00 6.894007429102964934e+00 6.894009397297547359e+00 6.894009397298368924e+00 7.778350247182295618e+00 7.778350247244470772e+00 7.778352719299188145e+00 7.778352719452239050e+00
1.177353143561161497e+00 -5.817263141558229655e+00 -5.817263141558202122e+00 -3.468887460744345841e+00 -3.468887460744345841e+00 -3.468879633882393509e+00 -3.468879633882366420e+00 -3.433001851471631838e+00 -3.433001851471604748e+00 -3.432994146604054109e+00 -3.432994146604054109e+00 -1.881429251159832727e+00 -1.881429251159832727e+00 -1.881423571036345610e+00 -1.881423571036345610e+00 -1.627223058798690003e+00 -1.627223058798690003e+00 -1.613547686101620915e+00 -1.613547686101426182e+00 -1.358580756856083038e+00 -1.358580756856055061e+00 -1.358575404150045962e+00 -1.358575404149934496e+00 -8.367988483869794880e-01 -8.367988483865342886e-01 -8.367976075576538664e-01 -8.367976075576538664e-01 -7.985684915487465396e-01 -7.985684915487187840e-01 -7.985663460584613293e-01 -7.985663460584613293e-01 3.240405782195725948e+00 3.240405782195753037e+00 3.296859631417804248e+00 3.296859631417804248e+00 3.296862423158069877e+00 3.296862423158096966e+00 3.298716580210583782e+00 3.298716580210611315e+00 3.298720449403790944e+00 3.298720449403875321e+00 3.317239758906243896e+00 3.317239758906243896e+00 4.905250698013894350e+00 4.905250698013921884e+00 4.905259732945163265e+00 4.905259732945163265e+00 4.976972597447712587e+00 4.976972597447824498e+00 4.976975150783367496e+00 4.976975150783422563e+00 4.978244011736728147e+00 4.978244011736782326e+00 4.978245674953358346e+00 4.978245674953440059e+00 4.987161895448139148e+00 4.987161895448223525e+00 4.987171044204407266e+00 4.987171044204491643e+00 6.113697616994826944e+00 6.113697616994853590e+00 6.171884617217731517e+00 6.171884617217927804e+00 6.211075264098781190e+00 6.211075264099034321e+00 6.828673697273758059e+00 6.828673697274400212e+00 6.828675043976839554e+00 6.828675043976921266e+00 6.864633800357105464e+00 6.864633800357274218e+00 6.947609528675799950e+00 6.947609528676804480e+00 6.947611665581691298e+00 6.947611665582912543e+00 6.954896039561746512e+00 6.954896039562997956e+00 7.803019004590827201e+00 7.803019004672473002e+00 7.803021864440492728e+00 7.803021864604645863e+00
1.191858148256422112e+00 -5.804943676160869259e+00 -5.804943676160839949e+00 -3.500405407922439149e+00 -3.500405407922439149e+00 -3.500397608330328314e+00 -3.500397608330328314e+00 -3.420763950705831835e+00 -3.420763950705801637e+00 -3.420756248597229376e+00 -3.420756248597200067e+00 -2.005319577022473876e+00 -2.005319577022473876e+00 -2.005313834581663013e+00 -2.005313834581605281e+00 -1.632966988296856714e+00 -1.632966988296828514e+00 -1.600851371178170668e+00 -1.600851371178112936e+00 -1.223299188309170837e+00 -1.223299188309170837e+00 -1.223293938980737572e+00 -1.223293938980737572e+00 -8.298179771824950590e-01 -8.298179771820907158e-01 -8.298167516024748114e-01 -8.298167516020704682e-01 -7.452067942519928767e-01 -7.452067942519928767e-01 -7.452044962789953209e-01 -7.452044962789953209e-01 3.160221911493490410e+00 3.160221911493490410e+00 3.281409879850849531e+00 3.281409879850879729e+00 3.281412386398679271e+00 3.281412386398679271e+00 3.287608789607310733e+00 3.287608789607310733e+00 3.287612906213764230e+00 3.287612906213764230e+00 3.326730452704087515e+00 3.326730452704117713e+00 4.798640377672974466e+00 4.798640377673148549e+00 4.798649304173387087e+00 4.798649304173417285e+00 4.952336870104473654e+00 4.952336870104473654e+00 4.952338583339266798e+00 4.952338583339410683e+00 4.954780507654297672e+00 4.954780507654441557e+00 4.954782161020024667e+00 4.954782161020141906e+00 4.974659834494385535e+00 4.974659834494442379e+00 4.974668954981297020e+00 4.974668954981440905e+00 5.996817614126194407e+00 5.996817614126914719e+00 6.118864961648166734e+00 6.118864961648223577e+00 6.205668660931130454e+00 6.205668660931506153e+00 6.842718664669331652e+00 6.842718664669389383e+00 6.842719779781721634e+00 6.842719779781748279e+00 6.874444024706099832e+00 6.874444024706156675e+00 7.018818672442935558e+00 7.018818672450448659e+00 7.018820959126733428e+00 7.018820959127659798e+00 7.074244137274505739e+00 7.074244137280108369e+00 7.843046926236320715e+00 7.843046928436341325e+00 7.843049380935461556e+00 7.843049381327908520e+00
1.206363152951682727e+00 -5.787706986790206898e+00 -5.787706986790188246e+00 -3.542304440903443652e+00 -3.542304440903405904e+00 -3.542296341130555692e+00 -3.542296341130517057e+00 -3.403632967420458399e+00 -3.403632967420439748e+00 -3.403625270212323084e+00 -3.403625270212323084e+00 -2.126479619613919958e+00 -2.126479619613881322e+00 -2.126473817883489215e+00 -2.126473817883489215e+00 -1.639961630464973119e+00 -1.639961630464934483e+00 -1.582984909239286697e+00 -1.582984909239228521e+00 -1.087067889019403433e+00 -1.087067889019403433e+00 -1.087062753789131531e+00 -1.087062753789112435e+00 -8.201771257214939270e-01 -8.201771257214939270e-01 -8.201759221919491250e-01 -8.201759221919491250e-01 -6.727946884160217467e-01 -6.727946884160217467e-01 -6.727912128350682641e-01 -6.727912128350682641e-01 3.057270234585518942e+00 3.057270234585518942e+00 3.259315355914580881e+00 3.259315355914580881e+00 3.259317582428137960e+00 3.259317582428156612e+00 3.273964087453497651e+00 3.273964087453497651e+00 3.273968440994966755e+00 3.273968440995043139e+00 3.340649097520488553e+00 3.340649097520488553e+00 4.662210070392327488e+00 4.662210070392348804e+00 4.662218875982121702e+00 4.662218875982216737e+00 4.919331042722681957e+00 4.919331042722722813e+00 4.919334945753606192e+00 4.919334945753796262e+00 4.921950567161191614e+00 4.921950567161327506e+00 4.921952185462531659e+00 4.921952185462568963e+00 4.957562000416364967e+00 4.957562000416694481e+00 4.957571180137830602e+00 4.957571180138159228e+00 5.846476594313460673e+00 5.846476594313479325e+00 6.046921906368924127e+00 6.046921906368998734e+00 6.197967585250523825e+00 6.197967585250523825e+00 6.873611887004269505e+00 6.873611887004368093e+00 6.873612766968316912e+00 6.873612766968525634e+00 6.890100357669825648e+00 6.890100357669885156e+00 7.104434025823628041e+00 7.104434025864794222e+00 7.104436436680488853e+00 7.104436436698707169e+00 7.233601359282678445e+00 7.233601359304235423e+00 7.896885039015790753e+00 7.896885039105205450e+00 7.896888901120791004e+00 7.896888901162553154e+00
1.220868157646943342e+00 -5.765562367112435638e+00 -5.765562367112408992e+00 -3.592814627649657311e+00 -3.592814627649657311e+00 -3.592806374474616149e+00 -3.592806374474561082e+00 -3.381621431050670701e+00 -3.381621431050643611e+00 -3.381613740515158284e+00 -3.381613740515131195e+00 -2.243758635528439793e+00 -2.243758635528412704e+00 -2.243752782495116449e+00 -2.243752782495089804e+00 -1.650159713299527597e+00 -1.650159713299527597e+00 -1.559298164780604790e+00 -1.559298164780577700e+00 -9.503466937165522266e-01 -9.503466937165252482e-01 -9.503416855440700584e-01 -9.503416855440700584e-01 -8.080184964190655350e-01 -8.080184964190655350e-01 -8.080173224551606692e-01 -8.080173224551606692e-01 -5.831777236137749565e-01 -5.831777236137749565e-01 -5.831736629150554574e-01 -5.831736629150554574e-01 2.937390451609867004e+00 2.937390451609867004e+00 3.231479459972534052e+00 3.231479459972534052e+00 3.231481410507878849e+00 3.231481410507878849e+00 3.259429151057745333e+00 3.259429151057824381e+00 3.259433735191183068e+00 3.259433735191319403e+00 3.358475078481968357e+00 3.358475078481995446e+00 4.504001070474696888e+00 4.504001070474724422e+00 4.504009754017588740e+00 4.504009754017615386e+00 4.879214661730287617e+00 4.879214661730340019e+00 4.879219220555672365e+00 4.879219220555672365e+00 4.879803146965381977e+00 4.879803146965381977e+00 4.879804666501668109e+00 4.879804666501831534e+00 4.936235757174844530e+00 4.936235757174950223e+00 4.936244956701488107e+00 4.936244956702026343e+00 5.671995144418475299e+00 5.671995144418741752e+00 5.958652055916703105e+00 5.958652055916733303e+00 6.188355806500601908e+00 6.188355806501273371e+00 6.910722291696329123e+00 6.910722291696542285e+00 6.921600933355996688e+00 6.921600933356105045e+00 6.921601578743484140e+00 6.921601578743514338e+00 7.205262410150466756e+00 7.205262410172526444e+00 7.205264929012776598e+00 7.205264929018987630e+00 7.425367944177159174e+00 7.425367944339827275e+00 7.962453449591051502e+00 7.962453449997905608e+00 7.962457767932839658e+00 7.962457767955950949e+00
1.235373162342204179e+00 -5.738372463819286118e+00 -5.738372463819286118e+00 -3.650105652370324361e+00 -3.650105652370324361e+00 -3.650097690789888105e+00 -3.650097690789869009e+00 -3.354778308548080012e+00 -3.354778308548041821e+00 -3.354770626172919101e+00 -3.354770626172919101e+00 -2.357769335202372751e+00 -2.357769335202352767e+00 -2.357763434378230105e+00 -2.357763434378191469e+00 -1.662949622551305850e+00 -1.662949622551286533e+00 -1.530280287727483479e+00 -1.530280287727464161e+00 -8.141409773115879656e-01 -8.141409773115687587e-01 -8.141361085429029698e-01 -8.141361085429029698e-01 -7.935738271571429747e-01 -7.935738271571239899e-01 -7.935726920329185807e-01 -7.935726920329185807e-01 -4.782920615409589349e-01 -4.782920615409589349e-01 -4.782885131933642953e-01 -4.782885131930753042e-01 2.807520097364016642e+00 2.807520097364038403e+00 3.198148951711293986e+00 3.198148951711293986e+00 3.198150637728029100e+00 3.198150637728050416e+00 3.245378389264362617e+00 3.245378389264400809e+00 3.245383199644164662e+00 3.245383199644278793e+00 3.380258334444530721e+00 3.380258334444568913e+00 4.330416611536926474e+00 4.330416611536926474e+00 4.330425179485112075e+00 4.330425179485132503e+00 4.828428886053981905e+00 4.828428886054099145e+00 4.828430427855685103e+00 4.828430427855761486e+00 4.833355158344676106e+00 4.833355158344694757e+00 4.833356802352609449e+00 4.833356802352628101e+00 4.911120749776532790e+00 4.911120749776570982e+00 4.911129819337915592e+00 4.911129819337952895e+00 5.480206714991719075e+00 5.480206714991737726e+00 5.856252802797487611e+00 5.856252802797563994e+00 6.176011598985905238e+00 6.176011598986059781e+00 6.935892345054814889e+00 6.935892345054872621e+00 6.985376552172262166e+00 6.985376552172475328e+00 6.985376967952586114e+00 6.985376967953048855e+00 7.319278377446956974e+00 7.319278377453038331e+00 7.319280981805557751e+00 7.319280981904990213e+00 7.645477996350899197e+00 7.645477996356042638e+00 8.037148710524382622e+00 8.037148710632481041e+00 8.037151698443985026e+00 8.037151698453264714e+00
1.249878167037464793e+00 -5.706091782822758418e+00 -5.706091782822758418e+00 -3.712591486744073688e+00 -3.712591486744046598e+00 -3.712582951151126132e+00 -3.712582951151126132e+00 -3.322986060869198788e+00 -3.322986060869171698e+00 -3.322978389072360983e+00 -3.322978389072333893e+00 -2.467634829106201799e+00 -2.467634829106175154e+00 -2.467628885936341998e+00 -2.467628885936341998e+00 -1.679608686694664454e+00 -1.679608686694664454e+00 -1.496577064693080272e+00 -1.496577064693052739e+00 -7.769780347160817335e-01 -7.769780347160817335e-01 -7.769769461715584358e-01 -7.769769461715038128e-01 -6.786722539943786936e-01 -6.786722539943512711e-01 -6.786675389552165871e-01 -6.786675389551892756e-01 -3.602506320323683453e-01 -3.602506320323683453e-01 -3.602456273800867526e-01 -3.602456273800867526e-01 2.672423300974362981e+00 2.672423300974390070e+00 3.160034580270636440e+00 3.160034580270663529e+00 3.160036015521777042e+00 3.160036015521833885e+00 3.233364881863432849e+00 3.233364881863462603e+00 3.233369917128414706e+00 3.233369917128441795e+00 3.404973921448345209e+00 3.404973921448345209e+00 4.148008575422620581e+00 4.148008575422648114e+00 4.148017030474453470e+00 4.148017030474453470e+00 4.768044571616697702e+00 4.768044571616751881e+00 4.768046045598699045e+00 4.768046045598754112e+00 4.782762969188203428e+00 4.782762969188203428e+00 4.782768572085598358e+00 4.782768572085598358e+00 4.882783816905666541e+00 4.882783816905720720e+00 4.882793060850426414e+00 4.882793060850481481e+00 5.276697156518526555e+00 5.276697156518692644e+00 5.739916102526946062e+00 5.739916102526946062e+00 6.160795042912289077e+00 6.160795042912455166e+00 6.964182150289180306e+00 6.964182150289265572e+00 7.064379644247972045e+00 7.064379644248576007e+00 7.064379840144923151e+00 7.064379840145170952e+00 7.446065031619108154e+00 7.446065031625899167e+00 7.446067709165213877e+00 7.446067709193679995e+00 7.888283990267677126e+00 7.888283990374086230e+00 8.115751591285818023e+00 8.115751591287468258e+00 8.115756576112165277e+00 8.115756576114556253e+00
1.264383171732725408e+00 -5.669342665561269534e+00 -5.669342665561245553e+00 -3.778428942487667364e+00 -3.778428942487585207e+00 -3.778420288496413981e+00 -3.778420288496386892e+00 -3.286442329440832033e+00 -3.286442329440804944e+00 -3.286434669891169502e+00 -3.286434669891169502e+00 -2.573619390885283575e+00 -2.573619390885256042e+00 -2.573613408553170334e+00 -2.573613408553170334e+00 -1.700473322679696864e+00 -1.700473322679669774e+00 -1.457024992088693516e+00 -1.457024992088639781e+00 -7.586011553210889602e-01 -7.586011553210620928e-01 -7.586001256290140216e-01 -7.586001256290140216e-01 -5.453105485948533948e-01 -5.453105485948533948e-01 -5.453060034516327148e-01 -5.453060034516059584e-01 -2.302930561932675924e-01 -2.302930561932675924e-01 -2.302876859133347609e-01 -2.302876859133347609e-01 2.536534812564764874e+00 2.536534812565246266e+00 3.117836090264481719e+00 3.117836090264508808e+00 3.117837292445817976e+00 3.117837292445817976e+00 3.224808821953405680e+00 3.224808821953432769e+00 3.224814082790568026e+00 3.224814082790595116e+00 3.434437868293994001e+00 3.434437868294021090e+00 3.959883638885531632e+00 3.959883638885586254e+00 3.959891981711191722e+00 3.959891981711244124e+00 4.698874576484698196e+00 4.698874576484698196e+00 4.698875980352884341e+00 4.698875980352910986e+00 4.729389288258930790e+00 4.729389288258984969e+00 4.729395317431395185e+00 4.729395317431583479e+00 4.851584033275692320e+00 4.851584033275771368e+00 4.851593300300891975e+00 4.851593300300891975e+00 5.064883369533418112e+00 5.064883369533444757e+00 5.612307172929380528e+00 5.612307172929620336e+00 6.142628268613018250e+00 6.142628268613181675e+00 6.998308355900643818e+00 6.998308355900697997e+00 7.157368935636269747e+00 7.157368935636429619e+00 7.157368946470871407e+00 7.157368946470926474e+00 7.584203268155964572e+00 7.584203268158426603e+00 7.584206007909396696e+00 7.584206007912900560e+00 8.150306816046175129e+00 8.150306816060753690e+00 8.198506184290900833e+00 8.198506184291915133e+00 8.198511360203299958e+00 8.198511360208140530e+00
